StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Q1,Q35,Q58,Q37,Q41_1_1,Q41_1_2,Q41_2_1,Q41_2_2,Q5,Q6,Q7,Q8,Q2,Q2_8_TEXT,Q45,Q51,Q46,Q48,Q49,Q70_1,Q70_2,Q70_3,Q70_4,Q70_DO_1,Q70_DO_2,Q70_DO_3,Q70_DO_4,G4_Question 1,G4_Question 2,G4_Question 3,Q42,Q42_7_TEXT,Q23,Q23_4_TEXT,Q24,Q31_2,Q31_3,Q31_4,Q31_5,Q31_6,Q31_7,Q31_8,Q31_9,Q31_10,Q43,Q46,Q44,Q44_4_TEXT,Q45,Q46,Q48,Q47,Random ID,name1,name2,name3,name4,name5,name6,business,chemistry,job,FL_81_DO_FL_87,FL_81_DO_FL_83,FL_81_DO_FL_84,FL_81_DO_FL_85,FL_81_DO_FL_86,FL_55_DO_FL_78,FL_55_DO_FL_79,G5:climatechangenarratives_DO_Q52,G5:climatechangenarratives_DO_Q53,G15:socialmediaGender_DO_Food Habits Female,G15:socialmediaGender_DO_Fitness Habits Male,G15:socialmediaGender_DO_Q70,G15:socialmediaGender_DO_Fitness Female,G15:socialmediaGender_DO_Food Habits Male,G4:menstrualhealth_DO_Q50,G4:menstrualhealth_DO_G4_treatment,G4:menstrualhealth_DO_G4_Question 3,G4:menstrualhealth_DO_G4_Question 2,G4:menstrualhealth_DO_G4_Question 1
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_3QVCRocpNrvYyhw,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,6,1,12,3,Not Very Competent,"Elit! Ullamcorper ut pellentesque vel. Faucibus luctus egestas amet, vitae, montes lorem.",Yes,Yes,Humanities,,Likely,Very Likely,Very Likely,About 50/50,Less than half,Strongly Disagree,Strongly Disagree,Neither Disagree Nor Agree,Somewhat Agree,2,1,3,4,Somewhat agree,Somewhat disagree,Neither agree nor disagree,High School,,Male,,30 - 33,,,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,White or Caucasian,Identify in some other way,,"$120,001 or more",Suburban,Democrat,,,Not very strong Democrat,,"Pellentesque scelerisque! Erat enim pede urna, leo auctor vel etiam! Vivamus ultrices ut turpis.",84382,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,,1,,,2,1,,,1,4,2,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_cAxMuuT4Fv5LRhc,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_3UAkkhvAgmRmKeW,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,4,14,5,3,Very Competent,"Dui iaculis convallis lacus ligula! Ipsum? Ante accusamus, ridiculus blandit quis.",Not sure,Yes,Fine Arts,,Very Likely,Somewhat Likely,Likely,Almost all,Almost no one,Somewhat Disagree,Somewhat Disagree,Strongly Disagree,Strongly Agree,1,2,3,4,Somewhat agree,Somewhat disagree,Strongly disagree,Associate's Degree,,Non-Binary,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$90,001 - $120,000",Urban,Democrat,,,Strong Democrat,,Mattis magnis urna phasellus morbi! Pellentesque a dapibus rutrum erat tempora morbi pede ac dolorem.,32263,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,1,,1,,2,,,,1,2,4,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_5aJrkPCCnxElB0G,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,2,2,15,12,Not Very Competent,Sapien elementum nibh. Risus enim urna ipsum odio nonummy! Dolorem ac dictumst temporibus.,No,Not sure,Social Science,,Very Likely,Not Likely,Somewhat Likely,The majority,The majority,Strongly Agree,Strongly Agree,Strongly Disagree,Neither Disagree Nor Agree,4,2,1,3,Somewhat agree,Somewhat disagree,Strongly disagree,Associate's Degree,,Non-Binary,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,,White or Caucasian,,Prefer not to answer,"$90,001 - $120,000",Urban,Republican,,Not very strong Republican,,,Atque accusamus pede quis eros iaculis malesuada laoreet vitae fusce.,30439,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,1,,,1,2,,,1,,3,2,4
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_cO64hY27em86nye,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35551,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_4IWcd22cjI37XBs,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_4JfGwFuDzgyCpUi,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_7ODzQqKgn8XRi4K,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63567,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_6zfyAboK3zY4c06,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,3,10,2,9,Very Competent,Mi blandit! Tempor eros consectetuer molestie et potenti? Ultrices potenti.,Yes,Not sure,Humanities,,Not Very Likely,Not Very Likely,Somewhat Likely,About 50/50,Almost no one,Strongly Disagree,Neither Disagree Nor Agree,Somewhat Agree,Neither Disagree Nor Agree,4,2,3,1,Neither agree nor disagree,Strongly agree,Strongly agree,Some College coursework,,A gender not listed here (please specify),Vehicula? Proin temporibus ante ridiculus duis purus. Leo curabitur vitae convallis sem.,27 - 29,American Indian or Alaskan Native,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",,,White or Caucasian,,,"$120,001 or more",Suburban,Other,Atque vel cursus amet. Pede nonummy faucibus primis sed neque quis malesuada quis dui ultricies.,,,,Est pede? Tempora suspendisse augue consequat pharetra! Atque vulputate vehicula eleifend imperdiet elementum accumsan rhoncus.,91771,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,,1,,1,2,,,,1,4,3,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_bmFK2wnhhLDFrQG,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,2,5,6,10,Very Competent,Vivamus in tempor felis. Risus? Dolorem risus dolorem interdum purus magna. Atque luctus. Ultricies dictumst.,Not sure,Not sure,,,Somewhat Likely,Not Very Likely,Very Likely,,,Neither Disagree Nor Agree,Neither Disagree Nor Agree,Somewhat Agree,Somewhat Disagree,3,2,1,4,Neither agree nor disagree,Strongly agree,Strongly disagree,Other (please indicate),Mauris sapien sapien faucibus ut tincidunt aliquet porttitor ridiculus ultricies aliquet dapibus.,A gender not listed here (please specify),Accusamus? Orci potenti suscipit tellus praesent ligula justo laoreet sagittis consequat eu.,34 or older,American Indian or Alaskan Native,Asian or Asian American,,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Suburban,Democrat,,,Strong Democrat,,"Montes, fusce imperdiet arcu suspendisse temporibus posuere porttitor pede laoreet bibendum porttitor culpa lorem.",69795,This professor,the,The professor,the,this professor,this professor,resources.,discussions.,communication.,,,,,1,,1,,1,,,2,,1,1,,4,2,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_ePZTZHqd9gEjRrM,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,14,2,14,12,Not Very Competent,Luctus quam accusamus pharetra euismod nibh vestibulum aliquet facilisis rutrum! Luctus accusamus. Ultricies atque.,Not sure,No,Social Science,,Very Likely,Not Very Likely,Very Likely,About 50/50,The majority,Neither Disagree Nor Agree,Strongly Agree,Somewhat Disagree,Strongly Disagree,2,1,3,4,Strongly disagree,Neither agree nor disagree,Neither agree nor disagree,Master's or PhD,,Male,,27 - 29,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$120,001 or more",Rural,Democrat,,,Strong Democrat,,"Iaculis massa laoreet lectus, lorem ultrices. Arcu neque? Sapien iaculis.",50521,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,1,,,,2,1,,1,,4,3,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_bs9ltzmW2qXn8IS,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,0,15,15,1,Very Competent,Ultricies ultrices at posuere consequat commodo wisi. Cursus scelerisque rhoncus.,Not sure,Yes,,,Very Likely,Very Likely,Not Very Likely,,,Neither Disagree Nor Agree,Somewhat Disagree,Somewhat Disagree,Strongly Disagree,3,1,2,4,Strongly disagree,Strongly disagree,Strongly disagree,Some College coursework,,A gender not listed here (please specify),Curabitur natoque ab molestie dolorem tempor nec! Ac sollicitudin erat.,18 - 20,,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,White or Caucasian,,,"$120,001 or more",Urban,Republican,,Not very strong Republican,,,Elementum massa justo vitae vestibulum wisi amet nonummy proin at consectetuer dapibus donec.,68314,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,1,,1,,1,,1,,2,,,,1,4,2,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_cVj3P3RDRARcuTY,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_5ilu8evgU99CCuq,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86076,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_af7vQfZwzY3STQ2,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82064,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_094oz8A87u4CDHw,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_cNjPKe38lgnjaB0,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14194,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_dogGojeUXDpKGPQ,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14087,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_8CCmAaZhx2Y8QXs,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,0,4,6,2,Not Very Competent,Euismod dictumst luctus pharetra imperdiet aenean. Platea lectus viverra interdum pellentesque placerat.,Not sure,No,Social Science,,Likely,Likely,Somewhat Likely,About 50/50,The majority,Somewhat Agree,Somewhat Agree,Neither Disagree Nor Agree,Somewhat Disagree,1,3,4,2,Strongly agree,Strongly agree,Neither agree nor disagree,Associate's Degree,,Non-Binary,,30 - 33,,Asian or Asian American,,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,,Identify in some other way,Prefer not to answer,"$50,001 - $90,000",Suburban,Independent,,,,Neither,"Luctus consequat erat, elit! Placerat leo mattis tellus tellus integer lacus! Fringilla rutrum. Mattis.",46908,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,,1,,1,2,,,1,,4,3,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_ebp1LcZm0pmC5JI,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,9,8,6,2,Not Competent,Egestas leo aliquet commodo euismod. Viverra nulla elit montes iaculis! Iaculis.,No,Not sure,Fine Arts,,Not Likely,Not Very Likely,Somewhat Likely,The majority,Almost all,Somewhat Agree,Neither Disagree Nor Agree,Strongly Agree,Neither Disagree Nor Agree,3,4,2,1,Somewhat disagree,Strongly agree,Somewhat disagree,Some College coursework,,A gender not listed here (please specify),Risus tempor facilisis! Egestas massa praesent malesuada dictumst posuere porta mi nibh.,27 - 29,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$120,001 or more",Suburban,Independent,,,,Republican,"Pede tempor, sodales culpa. Euismod accumsan tincidunt. Curabitur! Eu aenean ridiculus massa, etiam scelerisque. Dapibus.",55953,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,resources.,discussions.,communication.,,,1,,,,1,,1,,,2,,1,,1,4,3,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,2,TRUE,11/23/22 8:30,R_9G3GdKFqLwdXe5g,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,8,3,2,11,Not Competent,Mattis tempor tellus vehicula duis consequat sollicitudin nibh magna. Magna. Vel. At.,No,Yes,Fine Arts,,Not Likely,Not Likely,Somewhat Likely,The majority,Almost no one,Strongly Disagree,Somewhat Agree,Neither Disagree Nor Agree,Neither Disagree Nor Agree,4,3,2,1,Strongly disagree,Neither agree nor disagree,Strongly agree,High School (Not Completed),,Male,,21 - 23,,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,,,,Prefer not to answer,"$50,001 - $90,000",Suburban,Republican,,Strong Republican,,,Justo risus risus est nonummy. Fermentum dolorem? Et gravida tortor nullam et.,30387,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,1,,1,,2,,,,1,4,2,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,0,TRUE,11/23/22 8:30,R_1AXWk1JSelyOT7U,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70612,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_6LvnJxVldyem3z0,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,15,10,9,7,Competent,"Ante, felis sem euismod. Fringilla sit in vestibulum vulputate natoque, sem dignissim nullam. Tempora.",No,No,Fine Arts,,Not Very Likely,Not Likely,Very Likely,Almost no one,About 50/50,Strongly Agree,Somewhat Disagree,Neither Disagree Nor Agree,Strongly Agree,1,3,2,4,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Bachelor's Degree,,Male,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Suburban,Other,"Eleifend mauris sed magnis, cras faucibus? Viverra? Donec dui, ipsum non.",,,,Ac augue eu eros dignissim culpa neque sodales luctus id arcu magnis dignissim. Euismod.,44024,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,,1,,,2,1,,1,,4,2,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_5AWicCSGGbFKbjM,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,5,11,1,9,Not Very Competent,"Porta! Dapibus pretium. Duis non rhoncus luctus. Consectetuer auctor, et massa.",Not sure,Not sure,Other,"Ac tortor tempor consequat volutpat. Praesent eros. Sit purus culpa, in.",Not Likely,Somewhat Likely,Likely,The majority,The majority,Somewhat Disagree,Strongly Agree,Strongly Agree,Strongly Agree,2,3,4,1,Strongly disagree,Somewhat agree,Neither agree nor disagree,Some College coursework,,Female,,18 - 20,American Indian or Alaskan Native,,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$120,001 or more",Rural,Independent,,,,Republican,Urna nulla accusamus viverra. Montes tincidunt rutrum dictumst lectus fusce aliquam magnis luctus platea duis.,75991,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,1,,,,2,1,,,1,2,4,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_e3fO3bFJdUw6SfI,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,13,9,6,4,Not Competent,"Velit enim ut, eleifend facilisi. Sodales fermentum sollicitudin? Ante fringilla amet. Pretium at urna.",Yes,Not sure,Social Science,,Very Likely,Somewhat Likely,Not Very Likely,Less than half,The majority,Strongly Disagree,Somewhat Disagree,Somewhat Disagree,Neither Disagree Nor Agree,3,4,2,1,Somewhat agree,Strongly disagree,Strongly agree,High School (Not Completed),,Non-Binary,,27 - 29,American Indian or Alaskan Native,Asian or Asian American,,,,,,,,"$25,000 or less",Urban,Independent,,,,Republican,Faucibus et bibendum urna tellus sollicitudin nonummy? Wisi. At dolorem sapien praesent pretium laoreet.,15949,This professor,the,The professor,the,this professor,this professor,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,,,1,1,,,1,1,,2,,,1,,2,4,3
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_74dFFdsZDg505PU,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,11,15,14,9,Somewhat Competent,Viverra sem natoque rhoncus proin etiam rutrum fusce aliquet vel? Sit.,No,Yes,Engineering,,Somewhat Likely,Likely,Not Likely,Almost all,Almost all,Neither Disagree Nor Agree,Somewhat Agree,Neither Disagree Nor Agree,Strongly Agree,4,3,1,2,Somewhat agree,Neither agree nor disagree,Somewhat agree,Master's or PhD,,Non-Binary,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,001 - $50,000",Urban,Independent,,,,Neither,"Sed accusamus nunc erat. Turpis ultrices, aliquet? Elementum? Metus augue convallis integer maecenas non.",92081,Dr. Aaliyah Johnson,her,She,Dr. Johnson's,Dr. Johnson,Dr. Aaliyah Johnson,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,,1,,,1,,1,,,,2,,1,,1,3,4,2
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_0B8U74ne2K2FlKC,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,9,15,8,1,Competent,"Ligula odio purus metus, aenean, ipsum magnis sed est? Iaculis ipsum.",Not sure,Yes,Social Science,,Not Very Likely,Not Likely,Not Likely,Almost no one,Less than half,Somewhat Agree,Strongly Agree,Strongly Agree,Strongly Disagree,4,2,1,3,Strongly agree,Somewhat disagree,Somewhat disagree,High School,,Male,,27 - 29,American Indian or Alaskan Native,,,"Hispanic, Latino, or Spanish Origin",,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,,"$90,001 - $120,000",Urban,Independent,,,,Democrat,Aenean! Per vivamus lorem tortor. Egestas sapien diam elit praesent euismod facilisi. Vestibulum cursus.,95793,Dr. Matthew Moore,his,He,Dr. Moore's,Dr. Moore,Dr. Matthew Moore,resources.,discussions.,communication.,1,,,,,,1,,1,,1,2,,,1,,2,3,4
11/23/22 8:30,11/23/22 8:30,Survey Test,,100,1,TRUE,11/23/22 8:30,R_cx6fTluaigQS0Wq,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,5,2,1,10,Competent,Consectetuer tempor ab pellentesque natoque tempor suscipit ante ligula vehicula. Natoque platea.,Not sure,No,Fine Arts,,Not Very Likely,Not Likely,Very Likely,The majority,Almost all,Strongly Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,3,2,1,4,Somewhat agree,Strongly disagree,Somewhat disagree,Master's or PhD,,Female,,18 - 20,American Indian or Alaskan Native,Asian or Asian American,Black or African American,,Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,,,Prefer not to answer,"$120,001 or more",Suburban,Independent,,,,Democrat,"Felis imperdiet pharetra, dapibus id elementum auctor ante quis diam.",92737,Dr. Jamal Jackson,his,He,Dr. Jackson's,Dr. Jackson,Dr. Jamal Jackson,resources.,discussions.,communication.,,,,1,,,1,1,,,,2,,1,,1,2,4,3
11/23/22 8:30,11/23/22 8:31,Survey Test,,100,2,TRUE,11/23/22 8:31,R_eFIi1cxOkSpMd70,,,,,42.3654,-72.4671,test,,,,,,,I agree,,TEXT,,15,15,8,10,Very Competent,"Rhoncus venenatis quis. Molestie, cursus et? Elit laoreet scelerisque laoreet pede mi, sodales proin.",No,Yes,Fine Arts,,Very Likely,Very Likely,Likely,Less than half,The majority,Neither Disagree Nor Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,4,3,1,2,Somewhat agree,Somewhat disagree,Strongly agree,High School,,Male,,30 - 33,American Indian or Alaskan Native,Asian or Asian American,Black or African American,"Hispanic, Latino, or Spanish Origin",Middle Eastern or Northern African,Native Hawaiian or Other Pacific Islander,White or Caucasian,Identify in some other way,Prefer not to answer,"$25,000 or less",Urban,Republican,,Strong Republican,,,"Tincidunt potenti platea ultricies lectus? Odio integer arcu ab amet mi eget ante, montes ut.",87052,Dr. Carla Carter,her,She,Dr. Carter's,Dr. Carter,Dr. Carla Carter,"resources. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","discussions. This course will be committed to promoting diversity, equity and inclusion both within its content and within the classroom.","communication. This organization is committed to promoting diversity, equity and inclusion.",,1,,,,1,,,1,,,2,1,,1,,4,3,2
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_1BWCGZcApPU0Rgy,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_071jjcQjGJwyDu6,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64815,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_5p6MNdEu8ZYUKBE,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11/23/22 8:31,11/23/22 8:31,Survey Test,,100,0,TRUE,11/23/22 8:31,R_eb1I4eFXK9hSDqe,,,,,42.3654,-72.4671,test,,,,,,,I do not agree,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83769,,,,,,,,,,,,,,,,,,,,,,,,,,,,
